music,speech,speech+music,noise,speech+noise
music-jamendo-0161.wav,speech-us-gov-0214.wav,speech-librivox-0120.wav+music-jamendo-0067.wav SMR=20dB,noise-free-sound-0388.wav,speech-librivox-0093.wav+noise-free-sound-0541.wav SMR=20dB
music-jamendo-0162.wav,speech-us-gov-0217.wav,speech-us-gov-0097.wav+music-jamendo-0074.wav SMR=-5dB,noise-free-sound-0391.wav,speech-us-gov-0019.wav+noise-free-sound-0829.wav SMR=-5dB
music-jamendo-0163.wav,speech-us-gov-0220.wav,speech-us-gov-0238.wav+music-hd-0012.wav SMR=-4dB,noise-free-sound-0394.wav,speech-us-gov-0025.wav+noise-free-sound-0043.wav SMR=-4dB
music-jamendo-0190.wav,speech-us-gov-0223.wav,speech-us-gov-0133.wav+music-jamendo-0036.wav SMR=-3dB,noise-free-sound-0397.wav,speech-librivox-0094.wav+noise-free-sound-0004.wav SMR=-3dB
music-jamendo-0121.wav,speech-us-gov-0226.wav,speech-librivox-0060.wav+music-fma-wa-0040.wav SMR=-2dB,noise-free-sound-0400.wav,speech-us-gov-0247.wav+noise-free-sound-0466.wav SMR=-2dB
music-jamendo-0122.wav,speech-us-gov-0229.wav,speech-librivox-0136.wav+music-jamendo-0178.wav SMR=-1dB,noise-free-sound-0403.wav,speech-us-gov-0223.wav+noise-free-sound-0280.wav SMR=-1dB
music-jamendo-0074.wav,speech-us-gov-0232.wav,speech-librivox-0095.wav+music-fma-0076.wav SMR=0dB,noise-free-sound-0406.wav,speech-librivox-0024.wav+noise-free-sound-0073.wav SMR=0dB
music-jamendo-0203.wav,speech-us-gov-0235.wav,speech-us-gov-0064.wav+music-jamendo-0043.wav SMR=1dB,noise-free-sound-0409.wav,speech-librivox-0148.wav+noise-free-sound-0574.wav SMR=1dB
music-jamendo-0209.wav,speech-us-gov-0238.wav,speech-us-gov-0172.wav+music-fma-0121.wav SMR=2dB,noise-free-sound-0412.wav,speech-librivox-0067.wav+noise-free-sound-0136.wav SMR=2dB
music-jamendo-0167.wav,speech-us-gov-0241.wav,speech-us-gov-0244.wav+music-jamendo-0190.wav SMR=3dB,noise-free-sound-0415.wav,speech-librivox-0162.wav+noise-free-sound-0088.wav SMR=3dB
music-jamendo-0166.wav,speech-us-gov-0244.wav,speech-librivox-0077.wav+music-rfm-0054.wav SMR=4dB,noise-free-sound-0418.wav,speech-us-gov-0001.wav+noise-sound-bible-0025.wav SMR=4dB
music-jamendo-0081.wav,speech-us-gov-0247.wav,speech-librivox-0055.wav+music-fma-wa-0001.wav SMR=5dB,noise-free-sound-0421.wav,speech-us-gov-0061.wav+noise-free-sound-0217.wav SMR=5dB
music-jamendo-0080.wav,speech-us-gov-0250.wav,speech-us-gov-0145.wav+music-rfm-0119.wav SMR=6dB,noise-free-sound-0424.wav,speech-us-gov-0199.wav+noise-free-sound-0067.wav SMR=6dB
music-jamendo-0086.wav,,speech-librivox-0119.wav+music-fma-0079.wav SMR=7dB,noise-free-sound-0427.wav,speech-us-gov-0019.wav+noise-sound-bible-0061.wav SMR=7dB
music-jamendo-0149.wav,,speech-us-gov-0154.wav+music-rfm-0065.wav SMR=8dB,noise-free-sound-0430.wav,speech-us-gov-0250.wav+noise-free-sound-0727.wav SMR=8dB
music-jamendo-0148.wav,,speech-librivox-0120.wav+music-hd-0067.wav SMR=9dB,noise-free-sound-0433.wav,speech-us-gov-0157.wav+noise-free-sound-0175.wav SMR=9dB
music-jamendo-0111.wav,,speech-librivox-0076.wav+music-fma-0017.wav SMR=10dB,noise-free-sound-0436.wav,speech-us-gov-0094.wav+noise-sound-bible-0058.wav SMR=10dB
music-jamendo-0114.wav,,speech-us-gov-0160.wav+music-jamendo-0066.wav SMR=11dB,noise-free-sound-0439.wav,speech-librivox-0168.wav+noise-free-sound-0031.wav SMR=11dB
music-jamendo-0117.wav,,speech-us-gov-0217.wav+music-jamendo-0094.wav SMR=12dB,noise-free-sound-0442.wav,speech-us-gov-0247.wav+noise-free-sound-0355.wav SMR=12dB
music-jamendo-0195.wav,,speech-librivox-0060.wav+music-fma-wa-0084.wav SMR=13dB,noise-free-sound-0445.wav,speech-us-gov-0082.wav+noise-free-sound-0589.wav SMR=13dB
music-jamendo-0196.wav,,speech-librivox-0098.wav+music-rfm-0026.wav SMR=14dB,noise-free-sound-0448.wav,speech-us-gov-0145.wav+noise-free-sound-0211.wav SMR=14dB
music-jamendo-0027.wav,,speech-us-gov-0211.wav+music-rfm-0073.wav SMR=15dB,noise-free-sound-0451.wav,speech-us-gov-0199.wav+noise-free-sound-0781.wav SMR=15dB
music-jamendo-0028.wav,,speech-librivox-0084.wav+music-fma-0101.wav SMR=16dB,noise-free-sound-0454.wav,speech-us-gov-0202.wav+noise-free-sound-0709.wav SMR=16dB
music-jamendo-0011.wav,,speech-librivox-0016.wav+music-rfm-0068.wav SMR=17dB,noise-free-sound-0457.wav,speech-us-gov-0184.wav+noise-free-sound-0403.wav SMR=17dB
music-jamendo-0017.wav,,speech-us-gov-0046.wav+music-fma-0045.wav SMR=18dB,noise-free-sound-0460.wav,speech-us-gov-0013.wav+noise-free-sound-0691.wav SMR=18dB
music-jamendo-0014.wav,,speech-us-gov-0130.wav+music-fma-0095.wav SMR=19dB,noise-free-sound-0463.wav,speech-librivox-0165.wav+noise-free-sound-0052.wav SMR=19dB
music-jamendo-0100.wav,,speech-us-gov-0079.wav+music-jamendo-0196.wav SMR=20dB,noise-free-sound-0466.wav,speech-us-gov-0055.wav+noise-free-sound-0115.wav SMR=20dB
music-jamendo-0098.wav,,speech-us-gov-0232.wav+music-fma-wa-0028.wav SMR=-5dB,noise-free-sound-0469.wav,speech-librivox-0118.wav+noise-free-sound-0748.wav SMR=-5dB
music-jamendo-0089.wav,,speech-librivox-0007.wav+music-hd-0015.wav SMR=-4dB,noise-free-sound-0472.wav,speech-librivox-0117.wav+noise-free-sound-0019.wav SMR=-4dB
music-jamendo-0088.wav,,speech-librivox-0009.wav+music-fma-wa-0071.wav SMR=-3dB,noise-free-sound-0475.wav,speech-us-gov-0049.wav+noise-free-sound-0376.wav SMR=-3dB
music-jamendo-0094.wav,,speech-librivox-0125.wav+music-fma-0002.wav SMR=-2dB,noise-free-sound-0478.wav,speech-us-gov-0031.wav+noise-free-sound-0232.wav SMR=-2dB
music-jamendo-0053.wav,,speech-librivox-0111.wav+music-fma-wa-0087.wav SMR=-1dB,noise-free-sound-0481.wav,speech-librivox-0135.wav+noise-free-sound-0655.wav SMR=-1dB
music-jamendo-0054.wav,,speech-us-gov-0001.wav+music-hd-0052.wav SMR=0dB,noise-free-sound-0484.wav,speech-librivox-0058.wav+noise-free-sound-0100.wav SMR=0dB
music-jamendo-0055.wav,,speech-librivox-0136.wav+music-fma-0003.wav SMR=1dB,noise-free-sound-0487.wav,speech-librivox-0153.wav+noise-free-sound-0550.wav SMR=1dB
music-jamendo-0178.wav,,speech-librivox-0013.wav+music-fma-0064.wav SMR=2dB,noise-free-sound-0490.wav,speech-us-gov-0001.wav+noise-free-sound-0535.wav SMR=2dB
music-jamendo-0179.wav,,speech-librivox-0093.wav+music-rfm-0028.wav SMR=3dB,noise-free-sound-0493.wav,speech-us-gov-0037.wav+noise-free-sound-0094.wav SMR=3dB
music-rfm-0089.wav,,speech-librivox-0087.wav+music-fma-0037.wav SMR=4dB,noise-free-sound-0496.wav,speech-librivox-0084.wav+noise-free-sound-0268.wav SMR=4dB
music-rfm-0032.wav,,speech-us-gov-0055.wav+music-fma-wa-0056.wav SMR=5dB,noise-free-sound-0499.wav,speech-us-gov-0136.wav+noise-free-sound-0760.wav SMR=5dB
music-rfm-0006.wav,,speech-us-gov-0208.wav+music-jamendo-0037.wav SMR=6dB,noise-free-sound-0502.wav,speech-us-gov-0127.wav+noise-free-sound-0685.wav SMR=6dB
music-rfm-0022.wav,,speech-us-gov-0028.wav+music-jamendo-0105.wav SMR=7dB,noise-free-sound-0505.wav,speech-us-gov-0073.wav+noise-free-sound-0469.wav SMR=7dB
music-rfm-0026.wav,,speech-us-gov-0064.wav+music-hd-0038.wav SMR=8dB,noise-free-sound-0508.wav,speech-us-gov-0190.wav+noise-free-sound-0340.wav SMR=8dB
music-rfm-0045.wav,,speech-us-gov-0058.wav+music-jamendo-0109.wav SMR=9dB,noise-free-sound-0511.wav,speech-us-gov-0025.wav+noise-free-sound-0559.wav SMR=9dB
music-rfm-0054.wav,,speech-us-gov-0124.wav+music-hd-0060.wav SMR=10dB,noise-free-sound-0514.wav,speech-us-gov-0028.wav+noise-free-sound-0817.wav SMR=10dB
music-rfm-0069.wav,,speech-us-gov-0007.wav+music-fma-0111.wav SMR=11dB,noise-free-sound-0517.wav,speech-librivox-0119.wav+noise-free-sound-0715.wav SMR=11dB
music-rfm-0080.wav,,speech-us-gov-0073.wav+music-hd-0062.wav SMR=12dB,noise-free-sound-0520.wav,speech-librivox-0095.wav+noise-free-sound-0445.wav SMR=12dB
music-rfm-0093.wav,,speech-us-gov-0139.wav+music-fma-wa-0090.wav SMR=13dB,noise-free-sound-0523.wav,speech-us-gov-0220.wav+noise-free-sound-0493.wav SMR=13dB
music-rfm-0128.wav,,speech-us-gov-0016.wav+music-rfm-0115.wav SMR=14dB,noise-free-sound-0526.wav,speech-us-gov-0214.wav+noise-free-sound-0430.wav SMR=14dB
music-rfm-0140.wav,,speech-us-gov-0004.wav+music-hd-0016.wav SMR=15dB,noise-free-sound-0529.wav,speech-librivox-0056.wav+noise-free-sound-0034.wav SMR=15dB
music-rfm-0000.wav,,speech-us-gov-0193.wav+music-rfm-0040.wav SMR=16dB,noise-free-sound-0532.wav,speech-us-gov-0133.wav+noise-free-sound-0529.wav SMR=16dB
music-rfm-0007.wav,,speech-us-gov-0088.wav+music-rfm-0101.wav SMR=17dB,noise-free-sound-0535.wav,speech-us-gov-0109.wav+noise-free-sound-0625.wav SMR=17dB
music-rfm-0017.wav,,speech-librivox-0071.wav+music-fma-0024.wav SMR=18dB,noise-free-sound-0538.wav,speech-us-gov-0058.wav+noise-free-sound-0010.wav SMR=18dB
music-rfm-0020.wav,,speech-us-gov-0049.wav+music-fma-0057.wav SMR=19dB,noise-free-sound-0541.wav,speech-us-gov-0223.wav+noise-free-sound-0169.wav SMR=19dB
music-rfm-0028.wav,,speech-us-gov-0136.wav+music-rfm-0140.wav SMR=20dB,noise-free-sound-0544.wav,speech-us-gov-0205.wav+noise-free-sound-0307.wav SMR=20dB
music-rfm-0037.wav,,speech-us-gov-0247.wav+music-fma-0010.wav SMR=-5dB,noise-free-sound-0547.wav,speech-us-gov-0151.wav+noise-free-sound-0289.wav SMR=-5dB
music-rfm-0040.wav,,speech-librivox-0160.wav+music-hd-0023.wav SMR=-4dB,noise-free-sound-0550.wav,speech-us-gov-0232.wav+noise-free-sound-0673.wav SMR=-4dB
music-rfm-0050.wav,,speech-librivox-0024.wav+music-jamendo-0195.wav SMR=-3dB,noise-free-sound-0553.wav,speech-us-gov-0142.wav+noise-free-sound-0406.wav SMR=-3dB
music-rfm-0059.wav,,speech-librivox-0056.wav+music-hd-0054.wav SMR=-2dB,noise-free-sound-0556.wav,speech-us-gov-0091.wav+noise-free-sound-0583.wav SMR=-2dB
music-rfm-0065.wav,,speech-librivox-0055.wav+music-rfm-0106.wav SMR=-1dB,noise-free-sound-0559.wav,speech-librivox-0113.wav+noise-free-sound-0616.wav SMR=-1dB
music-rfm-0068.wav,,speech-us-gov-0166.wav+music-jamendo-0166.wav SMR=0dB,noise-free-sound-0562.wav,speech-us-gov-0043.wav+noise-free-sound-0064.wav SMR=0dB
music-rfm-0073.wav,,speech-us-gov-0169.wav+music-jamendo-0055.wav SMR=1dB,noise-free-sound-0565.wav,speech-us-gov-0160.wav+noise-sound-bible-0034.wav SMR=1dB
music-rfm-0079.wav,,speech-us-gov-0115.wav+music-fma-wa-0011.wav SMR=2dB,noise-free-sound-0568.wav,speech-librivox-0087.wav+noise-free-sound-0145.wav SMR=2dB
music-rfm-0088.wav,,speech-us-gov-0109.wav+music-jamendo-0100.wav SMR=3dB,noise-free-sound-0571.wav,speech-us-gov-0085.wav+noise-free-sound-0721.wav SMR=3dB
music-rfm-0095.wav,,speech-us-gov-0085.wav+music-rfm-0135.wav SMR=4dB,noise-free-sound-0574.wav,speech-us-gov-0070.wav+noise-free-sound-0361.wav SMR=4dB
music-rfm-0100.wav,,speech-librivox-0094.wav+music-fma-wa-0010.wav SMR=5dB,noise-free-sound-0577.wav,speech-librivox-0111.wav+noise-free-sound-0139.wav SMR=5dB
music-rfm-0107.wav,,speech-us-gov-0238.wav+music-hd-0026.wav SMR=6dB,noise-free-sound-0580.wav,speech-us-gov-0166.wav+noise-free-sound-0814.wav SMR=6dB
music-rfm-0115.wav,,speech-us-gov-0148.wav+music-fma-wa-0049.wav SMR=7dB,noise-free-sound-0583.wav,speech-us-gov-0241.wav+noise-free-sound-0244.wav SMR=7dB
music-rfm-0119.wav,,speech-librivox-0126.wav+music-jamendo-0057.wav SMR=8dB,noise-free-sound-0586.wav,speech-us-gov-0178.wav+noise-free-sound-0505.wav SMR=8dB
music-rfm-0125.wav,,speech-librivox-0004.wav+music-fma-wa-0044.wav SMR=9dB,noise-free-sound-0589.wav,speech-us-gov-0169.wav+noise-free-sound-0412.wav SMR=9dB
music-rfm-0131.wav,,speech-librivox-0038.wav+music-jamendo-0179.wav SMR=10dB,noise-free-sound-0592.wav,speech-librivox-0023.wav+noise-free-sound-0565.wav SMR=10dB
music-rfm-0135.wav,,speech-librivox-0140.wav+music-jamendo-0023.wav SMR=11dB,noise-free-sound-0595.wav,speech-us-gov-0124.wav+noise-sound-bible-0010.wav SMR=11dB
music-rfm-0145.wav,,speech-us-gov-0097.wav+music-fma-0081.wav SMR=12dB,noise-free-sound-0598.wav,speech-us-gov-0118.wav+noise-free-sound-0775.wav SMR=12dB
music-rfm-0010.wav,,speech-librivox-0164.wav+music-jamendo-0098.wav SMR=13dB,noise-free-sound-0601.wav,speech-librivox-0038.wav+noise-free-sound-0703.wav SMR=13dB
music-rfm-0015.wav,,speech-librivox-0095.wav+music-jamendo-0014.wav SMR=14dB,noise-free-sound-0604.wav,speech-us-gov-0010.wav+noise-free-sound-0367.wav SMR=14dB
music-rfm-0023.wav,,speech-us-gov-0103.wav+music-rfm-0100.wav SMR=15dB,noise-free-sound-0607.wav,speech-librivox-0031.wav+noise-free-sound-0382.wav SMR=15dB
music-rfm-0042.wav,,speech-us-gov-0223.wav+music-hd-0006.wav SMR=16dB,noise-free-sound-0610.wav,speech-librivox-0082.wav+noise-free-sound-0523.wav SMR=16dB
music-rfm-0048.wav,,speech-librivox-0135.wav+music-fma-wa-0058.wav SMR=17dB,noise-free-sound-0613.wav,speech-librivox-0060.wav+noise-free-sound-0526.wav SMR=17dB
music-rfm-0061.wav,,speech-us-gov-0013.wav+music-rfm-0007.wav SMR=18dB,noise-free-sound-0616.wav,speech-librivox-0076.wav+noise-free-sound-0823.wav SMR=18dB
music-rfm-0077.wav,,speech-us-gov-0025.wav+music-jamendo-0031.wav SMR=19dB,noise-free-sound-0619.wav,speech-us-gov-0172.wav+noise-sound-bible-0016.wav SMR=19dB
music-rfm-0087.wav,,speech-librivox-0113.wav+music-rfm-0145.wav SMR=20dB,noise-free-sound-0622.wav,speech-us-gov-0226.wav+noise-free-sound-0808.wav SMR=20dB
music-rfm-0101.wav,,speech-us-gov-0196.wav+music-fma-0082.wav SMR=-5dB,noise-free-sound-0625.wav,speech-us-gov-0034.wav+noise-free-sound-0391.wav SMR=-5dB
music-rfm-0106.wav,,speech-librivox-0067.wav+music-fma-0116.wav SMR=-4dB,noise-free-sound-0628.wav,speech-librivox-0164.wav+noise-free-sound-0298.wav SMR=-4dB
music-rfm-0110.wav,,speech-us-gov-0091.wav+music-hd-0071.wav SMR=-3dB,noise-free-sound-0631.wav,speech-us-gov-0196.wav+noise-free-sound-0235.wav SMR=-3dB
music-rfm-0124.wav,,speech-us-gov-0214.wav+music-jamendo-0145.wav SMR=-2dB,noise-free-sound-0634.wav,speech-us-gov-0181.wav+noise-free-sound-0712.wav SMR=-2dB
music-rfm-0130.wav,,speech-us-gov-0076.wav+music-fma-0099.wav SMR=-1dB,noise-free-sound-0637.wav,speech-us-gov-0061.wav+noise-free-sound-0160.wav SMR=-1dB
music-rfm-0143.wav,,speech-librivox-0117.wav+music-fma-0053.wav SMR=0dB,noise-free-sound-0640.wav,speech-us-gov-0016.wav+noise-free-sound-0487.wav SMR=0dB
,,,noise-free-sound-0643.wav,speech-us-gov-0103.wav+noise-free-sound-0577.wav SMR=1dB
,,,noise-free-sound-0646.wav,speech-us-gov-0046.wav+noise-free-sound-0295.wav SMR=2dB
,,,noise-free-sound-0649.wav,speech-us-gov-0121.wav+noise-sound-bible-0064.wav SMR=3dB
,,,noise-free-sound-0652.wav,speech-librivox-0013.wav+noise-free-sound-0613.wav SMR=4dB
,,,noise-free-sound-0655.wav,speech-librivox-0148.wav+noise-free-sound-0193.wav SMR=5dB
,,,noise-free-sound-0658.wav,speech-us-gov-0007.wav+noise-free-sound-0544.wav SMR=6dB
,,,noise-free-sound-0661.wav,speech-librivox-0162.wav+noise-free-sound-0304.wav SMR=7dB
,,,noise-free-sound-0664.wav,speech-us-gov-0193.wav+noise-sound-bible-0055.wav SMR=8dB
,,,noise-free-sound-0667.wav,speech-librivox-0100.wav+noise-free-sound-0013.wav SMR=9dB
,,,noise-free-sound-0670.wav,speech-us-gov-0229.wav+noise-free-sound-0631.wav SMR=10dB
,,,noise-free-sound-0673.wav,speech-us-gov-0088.wav+noise-sound-bible-0076.wav SMR=11dB
,,,noise-free-sound-0676.wav,speech-librivox-0024.wav+noise-free-sound-0568.wav SMR=12dB
,,,noise-free-sound-0679.wav,speech-us-gov-0100.wav+noise-free-sound-0202.wav SMR=13dB
,,,noise-free-sound-0682.wav,speech-librivox-0067.wav+noise-free-sound-0025.wav SMR=14dB
,,,noise-free-sound-0685.wav,speech-us-gov-0040.wav+noise-free-sound-0322.wav SMR=15dB
,,,noise-free-sound-0688.wav,speech-us-gov-0022.wav+noise-free-sound-0490.wav SMR=16dB
,,,noise-free-sound-0691.wav,speech-us-gov-0154.wav+noise-free-sound-0769.wav SMR=17dB
,,,noise-free-sound-0694.wav,speech-librivox-0132.wav+noise-free-sound-0670.wav SMR=18dB
,,,noise-free-sound-0697.wav,speech-us-gov-0244.wav+noise-sound-bible-0001.wav SMR=19dB
,,,noise-free-sound-0700.wav,speech-us-gov-0106.wav+noise-free-sound-0076.wav SMR=20dB
,,,noise-free-sound-0703.wav,speech-librivox-0049.wav+noise-free-sound-0475.wav SMR=-5dB
,,,noise-free-sound-0706.wav,speech-us-gov-0130.wav+noise-free-sound-0802.wav SMR=-4dB
,,,noise-free-sound-0709.wav,speech-us-gov-0148.wav+noise-free-sound-0700.wav SMR=-3dB
,,,noise-free-sound-0712.wav,speech-us-gov-0079.wav+noise-free-sound-0424.wav SMR=-2dB
,,,noise-free-sound-0715.wav,speech-librivox-0055.wav+noise-free-sound-0256.wav SMR=-1dB
,,,noise-free-sound-0718.wav,speech-librivox-0126.wav+noise-free-sound-0637.wav SMR=0dB
,,,noise-free-sound-0721.wav,speech-us-gov-0112.wav+noise-free-sound-0790.wav SMR=1dB
,,,noise-free-sound-0724.wav,speech-librivox-0125.wav+noise-free-sound-0154.wav SMR=2dB
,,,noise-free-sound-0727.wav,speech-us-gov-0235.wav+noise-free-sound-0358.wav SMR=3dB
,,,noise-free-sound-0730.wav,speech-us-gov-0211.wav+noise-free-sound-0508.wav SMR=4dB
,,,noise-free-sound-0733.wav,speech-librivox-0071.wav+noise-free-sound-0793.wav SMR=5dB
,,,noise-free-sound-0736.wav,speech-librivox-0062.wav+noise-free-sound-0400.wav SMR=6dB
,,,noise-free-sound-0739.wav,speech-librivox-0007.wav+noise-free-sound-0346.wav SMR=7dB
,,,noise-free-sound-0742.wav,speech-us-gov-0097.wav+noise-sound-bible-0007.wav SMR=8dB
,,,noise-free-sound-0745.wav,speech-us-gov-0139.wav+noise-free-sound-0061.wav SMR=9dB
,,,noise-free-sound-0748.wav,speech-librivox-0116.wav+noise-free-sound-0058.wav SMR=10dB
,,,noise-free-sound-0751.wav,speech-us-gov-0163.wav+noise-free-sound-0652.wav SMR=11dB
,,,noise-free-sound-0754.wav,speech-librivox-0091.wav+noise-free-sound-0121.wav SMR=12dB
,,,noise-free-sound-0757.wav,speech-librivox-0048.wav+noise-free-sound-0205.wav SMR=13dB
,,,noise-free-sound-0760.wav,speech-us-gov-0004.wav+noise-free-sound-0388.wav SMR=14dB
,,,noise-free-sound-0763.wav,speech-librivox-0051.wav+noise-free-sound-0016.wav SMR=15dB
,,,noise-free-sound-0766.wav,speech-us-gov-0238.wav+noise-free-sound-0409.wav SMR=16dB
,,,noise-free-sound-0769.wav,speech-librivox-0104.wav+noise-free-sound-0739.wav SMR=17dB
,,,noise-free-sound-0772.wav,speech-librivox-0016.wav+noise-free-sound-0646.wav SMR=18dB
,,,noise-free-sound-0775.wav,speech-us-gov-0217.wav+noise-sound-bible-0085.wav SMR=19dB
,,,noise-free-sound-0778.wav,speech-us-gov-0115.wav+noise-free-sound-0001.wav SMR=20dB
,,,noise-free-sound-0781.wav,speech-us-gov-0067.wav+noise-free-sound-0787.wav SMR=-5dB
,,,noise-free-sound-0784.wav,speech-librivox-0093.wav+noise-free-sound-0022.wav SMR=-4dB
,,,noise-free-sound-0787.wav,speech-librivox-0009.wav+noise-free-sound-0163.wav SMR=-3dB
,,,noise-free-sound-0790.wav,speech-librivox-0092.wav+noise-free-sound-0133.wav SMR=-2dB
,,,noise-free-sound-0793.wav,speech-librivox-0136.wav+noise-free-sound-0037.wav SMR=-1dB
,,,noise-free-sound-0796.wav,speech-us-gov-0187.wav+noise-free-sound-0238.wav SMR=0dB
,,,noise-free-sound-0799.wav,speech-us-gov-0175.wav+noise-free-sound-0634.wav SMR=1dB
,,,noise-free-sound-0802.wav,speech-us-gov-0064.wav+noise-free-sound-0562.wav SMR=2dB
,,,noise-free-sound-0805.wav,speech-librivox-0140.wav+noise-free-sound-0628.wav SMR=3dB
,,,noise-free-sound-0808.wav,speech-librivox-0004.wav+noise-free-sound-0610.wav SMR=4dB
,,,noise-free-sound-0811.wav,speech-librivox-0105.wav+noise-free-sound-0751.wav SMR=5dB
,,,noise-free-sound-0814.wav,speech-librivox-0098.wav+noise-free-sound-0463.wav SMR=6dB
,,,noise-free-sound-0817.wav,speech-librivox-0160.wav+noise-free-sound-0379.wav SMR=7dB
,,,noise-free-sound-0820.wav,speech-us-gov-0052.wav+noise-free-sound-0007.wav SMR=8dB
,,,noise-free-sound-0823.wav,speech-librivox-0120.wav+noise-free-sound-0127.wav SMR=9dB
,,,noise-free-sound-0826.wav,speech-librivox-0043.wav+noise-free-sound-0226.wav SMR=10dB
,,,noise-free-sound-0829.wav,speech-librivox-0045.wav+noise-free-sound-0556.wav SMR=11dB
,,,noise-free-sound-0832.wav,speech-librivox-0129.wav+noise-free-sound-0643.wav SMR=12dB
,,,noise-free-sound-0835.wav,speech-us-gov-0076.wav+noise-free-sound-0079.wav SMR=13dB
,,,noise-free-sound-0838.wav,speech-librivox-0161.wav+noise-free-sound-0265.wav SMR=14dB
,,,noise-free-sound-0841.wav,speech-librivox-0156.wav+noise-free-sound-0682.wav SMR=15dB
,,,noise-sound-bible-0001.wav,speech-librivox-0077.wav+noise-free-sound-0070.wav SMR=16dB
,,,noise-sound-bible-0004.wav,speech-us-gov-0208.wav+noise-free-sound-0421.wav SMR=17dB
,,,noise-sound-bible-0007.wav,speech-librivox-0094.wav+noise-free-sound-0688.wav SMR=18dB
,,,noise-sound-bible-0010.wav,speech-us-gov-0154.wav+noise-free-sound-0364.wav SMR=19dB
,,,noise-sound-bible-0013.wav,speech-librivox-0160.wav+noise-free-sound-0166.wav SMR=20dB
,,,noise-sound-bible-0016.wav,speech-us-gov-0220.wav+noise-free-sound-0763.wav SMR=-5dB
,,,noise-sound-bible-0019.wav,speech-us-gov-0046.wav+noise-free-sound-0514.wav SMR=-4dB
,,,noise-sound-bible-0022.wav,speech-us-gov-0235.wav+noise-free-sound-0457.wav SMR=-3dB
,,,noise-sound-bible-0025.wav,speech-librivox-0119.wav+noise-free-sound-0733.wav SMR=-2dB
,,,noise-sound-bible-0028.wav,speech-us-gov-0091.wav+noise-free-sound-0517.wav SMR=-1dB
,,,noise-sound-bible-0031.wav,speech-us-gov-0214.wav+noise-free-sound-0247.wav SMR=0dB
,,,noise-sound-bible-0034.wav,speech-us-gov-0124.wav+noise-sound-bible-0049.wav SMR=1dB
,,,noise-sound-bible-0037.wav,speech-librivox-0045.wav+noise-free-sound-0511.wav SMR=2dB
,,,noise-sound-bible-0040.wav,speech-librivox-0016.wav+noise-free-sound-0310.wav SMR=3dB
,,,noise-sound-bible-0043.wav,speech-librivox-0082.wav+noise-free-sound-0766.wav SMR=4dB
,,,noise-sound-bible-0046.wav,speech-us-gov-0100.wav+noise-free-sound-0352.wav SMR=5dB
,,,noise-sound-bible-0049.wav,speech-us-gov-0130.wav+noise-free-sound-0433.wav SMR=6dB
,,,noise-sound-bible-0052.wav,speech-librivox-0125.wav+noise-free-sound-0667.wav SMR=7dB
,,,noise-sound-bible-0055.wav,speech-librivox-0067.wav+noise-free-sound-0502.wav SMR=8dB
,,,noise-sound-bible-0058.wav,speech-us-gov-0160.wav+noise-sound-bible-0052.wav SMR=9dB
,,,noise-sound-bible-0061.wav,speech-librivox-0098.wav+noise-free-sound-0595.wav SMR=10dB
,,,noise-sound-bible-0064.wav,speech-librivox-0116.wav+noise-free-sound-0082.wav SMR=11dB
,,,noise-sound-bible-0067.wav,speech-us-gov-0208.wav+noise-free-sound-0220.wav SMR=12dB
,,,noise-sound-bible-0070.wav,speech-us-gov-0151.wav+noise-free-sound-0118.wav SMR=13dB
,,,noise-sound-bible-0073.wav,speech-us-gov-0211.wav+noise-free-sound-0736.wav SMR=14dB
,,,noise-sound-bible-0076.wav,speech-us-gov-0085.wav+noise-free-sound-0049.wav SMR=15dB
,,,noise-sound-bible-0079.wav,speech-librivox-0043.wav+noise-free-sound-0172.wav SMR=16dB
,,,noise-sound-bible-0082.wav,speech-us-gov-0037.wav+noise-free-sound-0661.wav SMR=17dB
,,,noise-sound-bible-0085.wav,speech-us-gov-0112.wav+noise-free-sound-0397.wav SMR=18dB
