music,speech,speech+music,noise,speech+noise
music-jamendo-0040.wav,speech-us-gov-0213.wav,speech-us-gov-0120.wav+music-jamendo-0108.wav SMR=20dB,noise-free-sound-0387.wav,speech-us-gov-0030.wav+noise-free-sound-0564.wav SMR=20dB
music-jamendo-0156.wav,speech-us-gov-0216.wav,speech-us-gov-0006.wav+music-fma-0048.wav SMR=-5dB,noise-free-sound-0390.wav,speech-us-gov-0015.wav+noise-free-sound-0546.wav SMR=-5dB
music-jamendo-0157.wav,speech-us-gov-0219.wav,speech-us-gov-0177.wav+music-hd-0059.wav SMR=-4dB,noise-free-sound-0393.wav,speech-librivox-0143.wav+noise-free-sound-0156.wav SMR=-4dB
music-jamendo-0002.wav,speech-us-gov-0222.wav,speech-us-gov-0048.wav+music-rfm-0051.wav SMR=-3dB,noise-free-sound-0396.wav,speech-librivox-0128.wav+noise-free-sound-0012.wav SMR=-3dB
music-jamendo-0008.wav,speech-us-gov-0225.wav,speech-librivox-0040.wav+music-jamendo-0189.wav SMR=-2dB,noise-free-sound-0399.wav,speech-us-gov-0129.wav+noise-free-sound-0660.wav SMR=-2dB
music-jamendo-0005.wav,speech-us-gov-0228.wav,speech-us-gov-0147.wav+music-jamendo-0050.wav SMR=-1dB,noise-free-sound-0402.wav,speech-librivox-0102.wav+noise-free-sound-0033.wav SMR=-1dB
music-jamendo-0160.wav,speech-us-gov-0231.wav,speech-us-gov-0141.wav+music-fma-0087.wav SMR=0dB,noise-free-sound-0405.wav,speech-librivox-0036.wav+noise-free-sound-0573.wav SMR=0dB
music-jamendo-0188.wav,speech-us-gov-0234.wav,speech-us-gov-0078.wav+music-jamendo-0180.wav SMR=1dB,noise-free-sound-0408.wav,speech-us-gov-0018.wav+noise-free-sound-0585.wav SMR=1dB
music-jamendo-0189.wav,speech-us-gov-0237.wav,speech-us-gov-0063.wav+music-rfm-0021.wav SMR=2dB,noise-free-sound-0411.wav,speech-us-gov-0207.wav+noise-free-sound-0006.wav SMR=2dB
music-jamendo-0120.wav,speech-us-gov-0240.wav,speech-librivox-0052.wav+music-hd-0011.wav SMR=3dB,noise-free-sound-0414.wav,speech-us-gov-0003.wav+noise-free-sound-0372.wav SMR=3dB
music-jamendo-0079.wav,speech-us-gov-0243.wav,speech-librivox-0110.wav+music-hd-0002.wav SMR=4dB,noise-free-sound-0417.wav,speech-librivox-0075.wav+noise-free-sound-0825.wav SMR=4dB
music-jamendo-0075.wav,speech-us-gov-0246.wav,speech-us-gov-0051.wav+music-rfm-0092.wav SMR=5dB,noise-free-sound-0420.wav,speech-us-gov-0114.wav+noise-free-sound-0555.wav SMR=5dB
music-jamendo-0207.wav,speech-us-gov-0249.wav,speech-us-gov-0057.wav+music-hd-0069.wav SMR=6dB,noise-free-sound-0423.wav,speech-us-gov-0096.wav+noise-free-sound-0795.wav SMR=6dB
music-jamendo-0205.wav,speech-us-gov-0252.wav,speech-us-gov-0003.wav+music-jamendo-0029.wav SMR=7dB,noise-free-sound-0426.wav,speech-us-gov-0189.wav+noise-free-sound-0591.wav SMR=7dB
music-jamendo-0208.wav,,speech-us-gov-0069.wav+music-rfm-0141.wav SMR=8dB,noise-free-sound-0429.wav,speech-us-gov-0129.wav+noise-free-sound-0717.wav SMR=8dB
music-jamendo-0165.wav,,speech-librivox-0017.wav+music-hd-0017.wav SMR=9dB,noise-free-sound-0432.wav,speech-us-gov-0177.wav+noise-free-sound-0720.wav SMR=9dB
music-jamendo-0171.wav,,speech-librivox-0145.wav+music-fma-0093.wav SMR=10dB,noise-free-sound-0435.wav,speech-us-gov-0117.wav+noise-free-sound-0423.wav SMR=10dB
music-jamendo-0170.wav,,speech-us-gov-0198.wav+music-rfm-0114.wav SMR=11dB,noise-free-sound-0438.wav,speech-us-gov-0090.wav+noise-free-sound-0132.wav SMR=11dB
music-jamendo-0085.wav,,speech-librivox-0070.wav+music-fma-0097.wav SMR=12dB,noise-free-sound-0441.wav,speech-librivox-0075.wav+noise-free-sound-0123.wav SMR=12dB
music-jamendo-0084.wav,,speech-us-gov-0120.wav+music-fma-wa-0003.wav SMR=13dB,noise-free-sound-0444.wav,speech-librivox-0139.wav+noise-free-sound-0621.wav SMR=13dB
music-jamendo-0153.wav,,speech-us-gov-0144.wav+music-rfm-0019.wav SMR=14dB,noise-free-sound-0447.wav,speech-us-gov-0228.wav+noise-sound-bible-0018.wav SMR=14dB
music-jamendo-0152.wav,,speech-us-gov-0246.wav+music-fma-0106.wav SMR=15dB,noise-free-sound-0450.wav,speech-us-gov-0060.wav+noise-free-sound-0279.wav SMR=15dB
music-jamendo-0113.wav,,speech-us-gov-0018.wav+music-rfm-0062.wav SMR=16dB,noise-free-sound-0453.wav,speech-us-gov-0033.wav+noise-free-sound-0729.wav SMR=16dB
music-jamendo-0116.wav,,speech-librivox-0063.wav+music-rfm-0014.wav SMR=17dB,noise-free-sound-0456.wav,speech-us-gov-0039.wav+noise-free-sound-0384.wav SMR=17dB
music-jamendo-0193.wav,,speech-librivox-0123.wav+music-fma-0112.wav SMR=18dB,noise-free-sound-0459.wav,speech-librivox-0134.wav+noise-free-sound-0057.wav SMR=18dB
music-jamendo-0197.wav,,speech-us-gov-0234.wav+music-fma-0054.wav SMR=19dB,noise-free-sound-0462.wav,speech-us-gov-0222.wav+noise-free-sound-0321.wav SMR=19dB
music-jamendo-0024.wav,,speech-librivox-0096.wav+music-jamendo-0068.wav SMR=20dB,noise-free-sound-0465.wav,speech-us-gov-0198.wav+noise-free-sound-0171.wav SMR=20dB
music-jamendo-0025.wav,,speech-librivox-0102.wav+music-hd-0036.wav SMR=-5dB,noise-free-sound-0468.wav,speech-us-gov-0165.wav+noise-free-sound-0285.wav SMR=-5dB
music-jamendo-0029.wav,,speech-us-gov-0159.wav+music-rfm-0134.wav SMR=-4dB,noise-free-sound-0471.wav,speech-librivox-0059.wav+noise-free-sound-0315.wav SMR=-4dB
music-jamendo-0009.wav,,speech-us-gov-0177.wav+music-fma-0100.wav SMR=-3dB,noise-free-sound-0474.wav,speech-us-gov-0135.wav+noise-sound-bible-0000.wav SMR=-3dB
music-jamendo-0015.wav,,speech-us-gov-0228.wav+music-jamendo-0009.wav SMR=-2dB,noise-free-sound-0477.wav,speech-us-gov-0099.wav+noise-free-sound-0450.wav SMR=-2dB
music-jamendo-0012.wav,,speech-us-gov-0039.wav+music-jamendo-0175.wav SMR=-1dB,noise-free-sound-0480.wav,speech-librivox-0128.wav+noise-free-sound-0831.wav SMR=-1dB
music-jamendo-0096.wav,,speech-us-gov-0126.wav+music-hd-0008.wav SMR=0dB,noise-free-sound-0483.wav,speech-us-gov-0018.wav+noise-free-sound-0207.wav SMR=0dB
music-jamendo-0095.wav,,speech-librivox-0130.wav+music-hd-0041.wav SMR=1dB,noise-free-sound-0486.wav,speech-us-gov-0120.wav+noise-free-sound-0240.wav SMR=1dB
music-jamendo-0087.wav,,speech-us-gov-0243.wav+music-jamendo-0019.wav SMR=2dB,noise-free-sound-0489.wav,speech-us-gov-0057.wav+noise-sound-bible-0006.wav SMR=2dB
music-jamendo-0093.wav,,speech-us-gov-0132.wav+music-fma-0000.wav SMR=3dB,noise-free-sound-0492.wav,speech-us-gov-0063.wav+noise-free-sound-0339.wav SMR=3dB
music-jamendo-0092.wav,,speech-librivox-0169.wav+music-jamendo-0153.wav SMR=4dB,noise-free-sound-0495.wav,speech-us-gov-0105.wav+noise-free-sound-0075.wav SMR=4dB
music-jamendo-0050.wav,,speech-us-gov-0213.wav+music-rfm-0144.wav SMR=5dB,noise-free-sound-0498.wav,speech-us-gov-0069.wav+noise-free-sound-0588.wav SMR=5dB
music-jamendo-0051.wav,,speech-us-gov-0171.wav+music-hd-0064.wav SMR=6dB,noise-free-sound-0501.wav,speech-us-gov-0252.wav+noise-free-sound-0645.wav SMR=6dB
music-jamendo-0052.wav,,speech-us-gov-0195.wav+music-fma-wa-0018.wav SMR=7dB,noise-free-sound-0504.wav,speech-us-gov-0081.wav+noise-free-sound-0531.wav SMR=7dB
music-jamendo-0175.wav,,speech-librivox-0097.wav+music-fma-wa-0088.wav SMR=8dB,noise-free-sound-0507.wav,speech-us-gov-0216.wav+noise-free-sound-0234.wav SMR=8dB
music-jamendo-0176.wav,,speech-us-gov-0219.wav+music-fma-0049.wav SMR=9dB,noise-free-sound-0510.wav,speech-us-gov-0231.wav+noise-free-sound-0429.wav SMR=9dB
music-jamendo-0177.wav,,speech-us-gov-0207.wav+music-rfm-0025.wav SMR=10dB,noise-free-sound-0513.wav,speech-us-gov-0132.wav+noise-free-sound-0648.wav SMR=10dB
music-rfm-0144.wav,,speech-us-gov-0204.wav+music-rfm-0072.wav SMR=11dB,noise-free-sound-0516.wav,speech-us-gov-0183.wav+noise-free-sound-0243.wav SMR=11dB
music-rfm-0035.wav,,speech-librivox-0015.wav+music-rfm-0121.wav SMR=12dB,noise-free-sound-0519.wav,speech-us-gov-0027.wav+noise-free-sound-0360.wav SMR=12dB
music-rfm-0099.wav,,speech-us-gov-0006.wav+music-fma-wa-0068.wav SMR=13dB,noise-free-sound-0522.wav,speech-librivox-0102.wav+noise-free-sound-0246.wav SMR=13dB
music-rfm-0004.wav,,speech-us-gov-0024.wav+music-jamendo-0093.wav SMR=14dB,noise-free-sound-0525.wav,speech-us-gov-0147.wav+noise-free-sound-0351.wav SMR=14dB
music-rfm-0009.wav,,speech-us-gov-0033.wav+music-hd-0046.wav SMR=15dB,noise-free-sound-0528.wav,speech-librivox-0046.wav+noise-free-sound-0444.wav SMR=15dB
music-rfm-0025.wav,,speech-librivox-0006.wav+music-fma-0015.wav SMR=16dB,noise-free-sound-0531.wav,speech-librivox-0127.wav+noise-free-sound-0807.wav SMR=16dB
music-rfm-0036.wav,,speech-librivox-0052.wav+music-jamendo-0120.wav SMR=17dB,noise-free-sound-0534.wav,speech-librivox-0063.wav+noise-free-sound-0186.wav SMR=17dB
music-rfm-0051.wav,,speech-librivox-0033.wav+music-fma-0061.wav SMR=18dB,noise-free-sound-0537.wav,speech-us-gov-0072.wav+noise-free-sound-0570.wav SMR=18dB
music-rfm-0062.wav,,speech-us-gov-0147.wav+music-fma-wa-0051.wav SMR=19dB,noise-free-sound-0540.wav,speech-librivox-0034.wav+noise-free-sound-0663.wav SMR=19dB
music-rfm-0075.wav,,speech-us-gov-0162.wav+music-rfm-0139.wav SMR=20dB,noise-free-sound-0543.wav,speech-us-gov-0159.wav+noise-free-sound-0654.wav SMR=20dB
music-rfm-0092.wav,,speech-us-gov-0237.wav+music-jamendo-0042.wav SMR=-5dB,noise-free-sound-0546.wav,speech-us-gov-0021.wav+noise-free-sound-0150.wav SMR=-5dB
music-rfm-0118.wav,,speech-us-gov-0021.wav+music-rfm-0098.wav SMR=-4dB,noise-free-sound-0549.wav,speech-us-gov-0156.wav+noise-free-sound-0105.wav SMR=-4dB
music-rfm-0139.wav,,speech-librivox-0147.wav+music-fma-0021.wav SMR=-3dB,noise-free-sound-0552.wav,speech-us-gov-0102.wav+noise-free-sound-0201.wav SMR=-3dB
music-rfm-0005.wav,,speech-us-gov-0141.wav+music-rfm-0055.wav SMR=-2dB,noise-free-sound-0555.wav,speech-us-gov-0015.wav+noise-free-sound-0582.wav SMR=-2dB
music-rfm-0014.wav,,speech-us-gov-0102.wav+music-rfm-0097.wav SMR=-1dB,noise-free-sound-0558.wav,speech-us-gov-0213.wav+noise-free-sound-0309.wav SMR=-1dB
music-rfm-0019.wav,,speech-librivox-0170.wav+music-fma-wa-0038.wav SMR=0dB,noise-free-sound-0561.wav,speech-librivox-0074.wav+noise-sound-bible-0027.wav SMR=0dB
music-rfm-0027.wav,,speech-us-gov-0048.wav+music-jamendo-0185.wav SMR=1dB,noise-free-sound-0564.wav,speech-us-gov-0087.wav+noise-free-sound-0840.wav SMR=1dB
music-rfm-0034.wav,,speech-librivox-0040.wav+music-fma-0001.wav SMR=2dB,noise-free-sound-0567.wav,speech-us-gov-0126.wav+noise-free-sound-0183.wav SMR=2dB
music-rfm-0041.wav,,speech-us-gov-0135.wav+music-rfm-0105.wav SMR=3dB,noise-free-sound-0570.wav,speech-us-gov-0168.wav+noise-free-sound-0534.wav SMR=3dB
music-rfm-0047.wav,,speech-librivox-0128.wav+music-rfm-0070.wav SMR=4dB,noise-free-sound-0573.wav,speech-librivox-0169.wav+noise-free-sound-0153.wav SMR=4dB
music-rfm-0057.wav,,speech-us-gov-0249.wav+music-rfm-0027.wav SMR=5dB,noise-free-sound-0576.wav,speech-librivox-0123.wav+noise-free-sound-0135.wav SMR=5dB
music-rfm-0064.wav,,speech-librivox-0012.wav+music-jamendo-0188.wav SMR=6dB,noise-free-sound-0579.wav,speech-us-gov-0234.wav+noise-free-sound-0513.wav SMR=6dB
music-rfm-0067.wav,,speech-librivox-0083.wav+music-fma-0051.wav SMR=7dB,noise-free-sound-0582.wav,speech-librivox-0033.wav+noise-free-sound-0312.wav SMR=7dB
music-rfm-0072.wav,,speech-librivox-0057.wav+music-hd-0055.wav SMR=8dB,noise-free-sound-0585.wav,speech-us-gov-0207.wav+noise-free-sound-0267.wav SMR=8dB
music-rfm-0085.wav,,speech-librivox-0109.wav+music-rfm-0036.wav SMR=9dB,noise-free-sound-0588.wav,speech-librivox-0151.wav+noise-free-sound-0336.wav SMR=9dB
music-rfm-0084.wav,,speech-librivox-0150.wav+music-rfm-0142.wav SMR=10dB,noise-free-sound-0591.wav,speech-librivox-0155.wav+noise-free-sound-0090.wav SMR=10dB
music-rfm-0094.wav,,speech-us-gov-0165.wav+music-hd-0005.wav SMR=11dB,noise-free-sound-0594.wav,speech-us-gov-0000.wav+noise-free-sound-0690.wav SMR=11dB
music-rfm-0098.wav,,speech-us-gov-0009.wav+music-fma-wa-0079.wav SMR=12dB,noise-free-sound-0597.wav,speech-us-gov-0006.wav+noise-free-sound-0381.wav SMR=12dB
music-rfm-0105.wav,,speech-librivox-0078.wav+music-jamendo-0008.wav SMR=13dB,noise-free-sound-0600.wav,speech-us-gov-0150.wav+noise-free-sound-0231.wav SMR=13dB
music-rfm-0114.wav,,speech-us-gov-0153.wav+music-rfm-0111.wav SMR=14dB,noise-free-sound-0603.wav,speech-librivox-0083.wav+noise-sound-bible-0057.wav SMR=14dB
music-rfm-0117.wav,,speech-us-gov-0180.wav+music-jamendo-0079.wav SMR=15dB,noise-free-sound-0606.wav,speech-librivox-0109.wav+noise-free-sound-0657.wav SMR=15dB
music-rfm-0123.wav,,speech-us-gov-0108.wav+music-fma-wa-0059.wav SMR=16dB,noise-free-sound-0609.wav,speech-librivox-0012.wav+noise-free-sound-0324.wav SMR=16dB
music-rfm-0132.wav,,speech-librivox-0134.wav+music-rfm-0047.wav SMR=17dB,noise-free-sound-0612.wav,speech-librivox-0159.wav+noise-free-sound-0348.wav SMR=17dB
music-rfm-0134.wav,,speech-us-gov-0063.wav+music-jamendo-0085.wav SMR=18dB,noise-free-sound-0615.wav,speech-us-gov-0195.wav+noise-free-sound-0714.wav SMR=18dB
music-rfm-0141.wav,,speech-us-gov-0090.wav+music-jamendo-0116.wav SMR=19dB,noise-free-sound-0618.wav,speech-librivox-0146.wav+noise-free-sound-0120.wav SMR=19dB
music-rfm-0002.wav,,speech-librivox-0046.wav+music-fma-0119.wav SMR=20dB,noise-free-sound-0621.wav,speech-librivox-0066.wav+noise-free-sound-0765.wav SMR=20dB
music-rfm-0012.wav,,speech-librivox-0146.wav+music-rfm-0046.wav SMR=-5dB,noise-free-sound-0624.wav,speech-librivox-0002.wav+noise-free-sound-0108.wav SMR=-5dB
music-rfm-0021.wav,,speech-librivox-0110.wav+music-jamendo-0124.wav SMR=-4dB,noise-free-sound-0627.wav,speech-librivox-0167.wav+noise-free-sound-0489.wav SMR=-4dB
music-rfm-0039.wav,,speech-us-gov-0192.wav+music-jamendo-0160.wav SMR=-3dB,noise-free-sound-0630.wav,speech-us-gov-0111.wav+noise-sound-bible-0042.wav SMR=-3dB
music-rfm-0046.wav,,speech-librivox-0124.wav+music-fma-0018.wav SMR=-2dB,noise-free-sound-0633.wav,speech-us-gov-0075.wav+noise-free-sound-0255.wav SMR=-2dB
music-rfm-0055.wav,,speech-librivox-0159.wav+music-jamendo-0156.wav SMR=-1dB,noise-free-sound-0636.wav,speech-us-gov-0141.wav+noise-free-sound-0129.wav SMR=-1dB
music-rfm-0070.wav,,speech-us-gov-0174.wav+music-jamendo-0152.wav SMR=0dB,noise-free-sound-0639.wav,speech-us-gov-0045.wav+noise-free-sound-0756.wav SMR=0dB
music-rfm-0083.wav,,speech-librivox-0144.wav+music-rfm-0002.wav SMR=1dB,noise-free-sound-0642.wav,speech-us-gov-0012.wav+noise-free-sound-0594.wav SMR=1dB
music-rfm-0097.wav,,speech-us-gov-0060.wav+music-fma-wa-0021.wav SMR=2dB,noise-free-sound-0645.wav,speech-librivox-0054.wav+noise-free-sound-0468.wav SMR=2dB
music-rfm-0104.wav,,speech-us-gov-0012.wav+music-jamendo-0087.wav SMR=3dB,noise-free-sound-0648.wav,speech-librivox-0030.wav+noise-free-sound-0666.wav SMR=3dB
music-rfm-0111.wav,,speech-librivox-0108.wav+music-fma-0103.wav SMR=4dB,noise-free-sound-0651.wav,speech-librivox-0081.wav+noise-free-sound-0069.wav SMR=4dB
music-rfm-0121.wav,,speech-us-gov-0222.wav+music-jamendo-0025.wav SMR=5dB,noise-free-sound-0654.wav,speech-librivox-0143.wav+noise-free-sound-0537.wav SMR=5dB
music-rfm-0129.wav,,speech-us-gov-0150.wav+music-fma-0075.wav SMR=6dB,noise-free-sound-0657.wav,speech-librivox-0015.wav+noise-free-sound-0528.wav SMR=6dB
music-rfm-0142.wav,,speech-librivox-0066.wav+music-jamendo-0133.wav SMR=7dB,noise-free-sound-0660.wav,speech-us-gov-0108.wav+noise-free-sound-0198.wav SMR=7dB
,,,noise-free-sound-0663.wav,speech-us-gov-0042.wav+noise-free-sound-0093.wav SMR=8dB
,,,noise-free-sound-0666.wav,speech-us-gov-0180.wav+noise-free-sound-0822.wav SMR=9dB
,,,noise-free-sound-0669.wav,speech-librivox-0147.wav+noise-free-sound-0609.wav SMR=10dB
,,,noise-free-sound-0672.wav,speech-us-gov-0054.wav+noise-free-sound-0738.wav SMR=11dB
,,,noise-free-sound-0675.wav,speech-us-gov-0048.wav+noise-free-sound-0288.wav SMR=12dB
,,,noise-free-sound-0678.wav,speech-librivox-0114.wav+noise-free-sound-0837.wav SMR=13dB
,,,noise-free-sound-0681.wav,speech-us-gov-0051.wav+noise-free-sound-0117.wav SMR=14dB
,,,noise-free-sound-0684.wav,speech-librivox-0057.wav+noise-free-sound-0699.wav SMR=15dB
,,,noise-free-sound-0687.wav,speech-us-gov-0153.wav+noise-free-sound-0600.wav SMR=16dB
,,,noise-free-sound-0690.wav,speech-us-gov-0162.wav+noise-free-sound-0054.wav SMR=17dB
,,,noise-free-sound-0693.wav,speech-us-gov-0093.wav+noise-free-sound-0195.wav SMR=18dB
,,,noise-free-sound-0696.wav,speech-librivox-0108.wav+noise-sound-bible-0069.wav SMR=19dB
,,,noise-free-sound-0699.wav,speech-librivox-0131.wav+noise-sound-bible-0021.wav SMR=20dB
,,,noise-free-sound-0702.wav,speech-us-gov-0189.wav+noise-free-sound-0009.wav SMR=-5dB
,,,noise-free-sound-0705.wav,speech-us-gov-0123.wav+noise-free-sound-0672.wav SMR=-4dB
,,,noise-free-sound-0708.wav,speech-us-gov-0084.wav+noise-free-sound-0453.wav SMR=-3dB
,,,noise-free-sound-0711.wav,speech-librivox-0144.wav+noise-sound-bible-0039.wav SMR=-2dB
,,,noise-free-sound-0714.wav,speech-us-gov-0138.wav+noise-free-sound-0318.wav SMR=-1dB
,,,noise-free-sound-0717.wav,speech-librivox-0150.wav+noise-free-sound-0081.wav SMR=0dB
,,,noise-free-sound-0720.wav,speech-us-gov-0240.wav+noise-free-sound-0465.wav SMR=1dB
,,,noise-free-sound-0723.wav,speech-us-gov-0096.wav+noise-free-sound-0210.wav SMR=2dB
,,,noise-free-sound-0726.wav,speech-librivox-0001.wav+noise-sound-bible-0015.wav SMR=3dB
,,,noise-free-sound-0729.wav,speech-librivox-0145.wav+noise-free-sound-0834.wav SMR=4dB
,,,noise-free-sound-0732.wav,speech-librivox-0003.wav+noise-free-sound-0816.wav SMR=5dB
,,,noise-free-sound-0735.wav,speech-librivox-0017.wav+noise-free-sound-0732.wav SMR=6dB
,,,noise-free-sound-0738.wav,speech-us-gov-0174.wav+noise-free-sound-0828.wav SMR=7dB
,,,noise-free-sound-0741.wav,speech-us-gov-0066.wav+noise-sound-bible-0051.wav SMR=8dB
,,,noise-free-sound-0744.wav,speech-us-gov-0246.wav+noise-free-sound-0282.wav SMR=9dB
,,,noise-free-sound-0747.wav,speech-librivox-0133.wav+noise-sound-bible-0081.wav SMR=10dB
,,,noise-free-sound-0750.wav,speech-us-gov-0171.wav+noise-sound-bible-0072.wav SMR=11dB
,,,noise-free-sound-0753.wav,speech-librivox-0103.wav+noise-free-sound-0363.wav SMR=12dB
,,,noise-free-sound-0756.wav,speech-us-gov-0237.wav+noise-sound-bible-0075.wav SMR=13dB
,,,noise-free-sound-0759.wav,speech-us-gov-0030.wav+noise-free-sound-0708.wav SMR=14dB
,,,noise-free-sound-0762.wav,speech-us-gov-0192.wav+noise-free-sound-0558.wav SMR=15dB
,,,noise-free-sound-0765.wav,speech-librivox-0070.wav+noise-free-sound-0051.wav SMR=16dB
,,,noise-free-sound-0768.wav,speech-us-gov-0036.wav+noise-free-sound-0252.wav SMR=17dB
,,,noise-free-sound-0771.wav,speech-us-gov-0186.wav+noise-free-sound-0327.wav SMR=18dB
,,,noise-free-sound-0774.wav,speech-librivox-0110.wav+noise-free-sound-0387.wav SMR=19dB
,,,noise-free-sound-0777.wav,speech-librivox-0035.wav+noise-free-sound-0762.wav SMR=20dB
,,,noise-free-sound-0780.wav,speech-us-gov-0204.wav+noise-free-sound-0687.wav SMR=-5dB
,,,noise-free-sound-0783.wav,speech-us-gov-0201.wav+noise-free-sound-0024.wav SMR=-4dB
,,,noise-free-sound-0786.wav,speech-us-gov-0003.wav+noise-free-sound-0759.wav SMR=-3dB
,,,noise-free-sound-0789.wav,speech-librivox-0097.wav+noise-free-sound-0396.wav SMR=-2dB
,,,noise-free-sound-0792.wav,speech-librivox-0078.wav+noise-free-sound-0333.wav SMR=-1dB
,,,noise-free-sound-0795.wav,speech-librivox-0096.wav+noise-free-sound-0474.wav SMR=0dB
,,,noise-free-sound-0798.wav,speech-us-gov-0078.wav+noise-free-sound-0636.wav SMR=1dB
,,,noise-free-sound-0801.wav,speech-librivox-0052.wav+noise-free-sound-0174.wav SMR=2dB
,,,noise-free-sound-0804.wav,speech-librivox-0022.wav+noise-free-sound-0258.wav SMR=3dB
,,,noise-free-sound-0807.wav,speech-librivox-0005.wav+noise-free-sound-0222.wav SMR=4dB
,,,noise-free-sound-0810.wav,speech-us-gov-0114.wav+noise-free-sound-0504.wav SMR=5dB
,,,noise-free-sound-0813.wav,speech-librivox-0021.wav+noise-free-sound-0786.wav SMR=6dB
,,,noise-free-sound-0816.wav,speech-us-gov-0243.wav+noise-free-sound-0678.wav SMR=7dB
,,,noise-free-sound-0819.wav,speech-librivox-0170.wav+noise-free-sound-0297.wav SMR=8dB
,,,noise-free-sound-0822.wav,speech-us-gov-0249.wav+noise-free-sound-0111.wav SMR=9dB
,,,noise-free-sound-0825.wav,speech-librivox-0040.wav+noise-free-sound-0741.wav SMR=10dB
,,,noise-free-sound-0828.wav,speech-us-gov-0024.wav+noise-free-sound-0405.wav SMR=11dB
,,,noise-free-sound-0831.wav,speech-librivox-0036.wav+noise-free-sound-0147.wav SMR=12dB
,,,noise-free-sound-0834.wav,speech-us-gov-0219.wav+noise-free-sound-0669.wav SMR=13dB
,,,noise-free-sound-0837.wav,speech-us-gov-0210.wav+noise-free-sound-0264.wav SMR=14dB
,,,noise-free-sound-0840.wav,speech-librivox-0124.wav+noise-free-sound-0168.wav SMR=15dB
,,,noise-sound-bible-0000.wav,speech-librivox-0130.wav+noise-free-sound-0774.wav SMR=16dB
,,,noise-sound-bible-0003.wav,speech-librivox-0006.wav+noise-free-sound-0618.wav SMR=17dB
,,,noise-sound-bible-0006.wav,speech-us-gov-0225.wav+noise-free-sound-0792.wav SMR=18dB
,,,noise-sound-bible-0009.wav,speech-us-gov-0009.wav+noise-free-sound-0606.wav SMR=19dB
,,,noise-sound-bible-0012.wav,speech-us-gov-0144.wav+noise-free-sound-0021.wav SMR=20dB
,,,noise-sound-bible-0015.wav,speech-us-gov-0198.wav+noise-free-sound-0000.wav SMR=-5dB
,,,noise-sound-bible-0018.wav,speech-librivox-0036.wav+noise-free-sound-0789.wav SMR=-4dB
,,,noise-sound-bible-0021.wav,speech-us-gov-0051.wav+noise-free-sound-0633.wav SMR=-3dB
,,,noise-sound-bible-0024.wav,speech-us-gov-0138.wav+noise-free-sound-0510.wav SMR=-2dB
,,,noise-sound-bible-0027.wav,speech-us-gov-0246.wav+noise-free-sound-0750.wav SMR=-1dB
,,,noise-sound-bible-0030.wav,speech-librivox-0075.wav+noise-free-sound-0432.wav SMR=0dB
,,,noise-sound-bible-0033.wav,speech-librivox-0130.wav+noise-free-sound-0624.wav SMR=1dB
,,,noise-sound-bible-0036.wav,speech-us-gov-0156.wav+noise-free-sound-0726.wav SMR=2dB
,,,noise-sound-bible-0039.wav,speech-us-gov-0075.wav+noise-free-sound-0030.wav SMR=3dB
,,,noise-sound-bible-0042.wav,speech-librivox-0150.wav+noise-free-sound-0768.wav SMR=4dB
,,,noise-sound-bible-0045.wav,speech-us-gov-0015.wav+noise-free-sound-0180.wav SMR=5dB
,,,noise-sound-bible-0048.wav,speech-us-gov-0078.wav+noise-free-sound-0525.wav SMR=6dB
,,,noise-sound-bible-0051.wav,speech-us-gov-0150.wav+noise-free-sound-0711.wav SMR=7dB
,,,noise-sound-bible-0054.wav,speech-us-gov-0234.wav+noise-free-sound-0366.wav SMR=8dB
,,,noise-sound-bible-0057.wav,speech-us-gov-0129.wav+noise-free-sound-0102.wav SMR=9dB
,,,noise-sound-bible-0060.wav,speech-us-gov-0057.wav+noise-free-sound-0096.wav SMR=10dB
,,,noise-sound-bible-0063.wav,speech-us-gov-0132.wav+noise-free-sound-0681.wav SMR=11dB
,,,noise-sound-bible-0066.wav,speech-us-gov-0072.wav+noise-free-sound-0228.wav SMR=12dB
,,,noise-sound-bible-0069.wav,speech-librivox-0002.wav+noise-free-sound-0159.wav SMR=13dB
,,,noise-sound-bible-0072.wav,speech-librivox-0012.wav+noise-free-sound-0540.wav SMR=14dB
,,,noise-sound-bible-0075.wav,speech-us-gov-0060.wav+noise-free-sound-0375.wav SMR=15dB
,,,noise-sound-bible-0078.wav,speech-us-gov-0177.wav+noise-sound-bible-0066.wav SMR=16dB
,,,noise-sound-bible-0081.wav,speech-us-gov-0084.wav+noise-sound-bible-0030.wav SMR=17dB
,,,noise-sound-bible-0084.wav,speech-us-gov-0090.wav+noise-free-sound-0480.wav SMR=18dB
